confidence  x,y wxh  text (framebuffer 2560x1440)
0.96  46,10 58x24  U.S.
0.95  2372,10 116x24  10:34 AM
0.98  1042,268 476x40  Transfer Your Data to This Mac
0.93  976,330 604x26  Select a Mac, Time Machine backup, or other startup disk
0.92  1028,360 502x26  to transfer its information to this Mac.
0.91  1100,560 132x24  .AssetData
0.94  1010,606 164x26  Other Server...
0.97  1156,614 260x24  The selected source cannot be
0.97  1176,642 220x24  used for migration.
0.93  1160,688 250x22  This source is using a Case
0.93  1156,712 258x22  Sensitive filesystem, while your
0.93  1210,736 150x22  Mac is not.
0.96  1090,778 380x32  OK
0.85  1658,1008 118x36  Not Now
0.85  1848,1008 122x36  Continue
